time,open,high,low,close,volume,raw_flow,smoothed_flow,flow_slope_pct,cmf,ad_bias,ad_confirmation,ad_divergence,ad_regime,ad_quality,ad_comment
2026-04-21 23:00:00,75650.03,76425.37,75622.0,76336.15,477.13097,17048.63170737572,16683.239109268037,-1.7812222339844517,-0.003788484491755466,neutral,none,none,transition,low,neutral volume context
2026-04-22 00:00:00,76336.14,76500.0,76220.4,76370.45,496.92701,17085.065912329224,16719.768818637236,-1.04795847270099,-0.01854889456098406,neutral,none,none,transition,low,neutral volume context
2026-04-22 01:00:00,76370.46,76416.24,76132.95,76297.99,351.48706,17143.1197777583,16758.255269466423,-0.42145537543338657,0.004870309559014698,neutral,none,none,transition,low,neutral volume context
2026-04-22 02:00:00,76297.99,77645.35,76223.9,77604.71,1622.85639,18673.1795394005,16932.339294005884,0.8135627299487724,0.10055529927191414,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-22 03:00:00,77604.7,77733.11,77397.88,77521.48,956.6528,18421.966503622036,17067.759949425534,2.138542666571737,0.07561907515637574,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 04:00:00,77521.47,77700.0,77364.25,77523.0,547.1578,18392.225238246014,17188.16588477285,3.0517122031067387,0.0737691640783225,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 05:00:00,77523.01,78452.18,77450.0,77994.93,2386.48879,18601.017408422213,17316.606932377337,4.043500477378466,0.07998042095774911,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-22 06:00:00,77994.92,78042.84,77900.0,78010.72,576.88586,18918.458101477412,17462.22976593189,4.89904860332548,0.08167933054207965,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 07:00:00,78010.73,78111.0,77825.0,78012.79,880.5264,19194.253748022827,17619.68649157652,5.613102924289206,0.11497969463754898,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 08:00:00,78012.78,78219.41,77941.59,78010.92,987.44812,18699.6411197772,17717.86418504931,5.969552433640803,0.10190404682561388,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 09:00:00,78010.92,78184.7,77956.76,78001.95,415.39605,18448.952865684023,17784.32679237974,6.122782511750022,0.0991739331880638,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 10:00:00,78001.96,78180.0,77951.17,78157.41,352.72131,18732.03318112126,17870.481918628968,5.540537596923718,0.1771467389112133,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 11:00:00,78157.41,78399.0,78102.0,78300.0,560.88264,18918.99406112126,17965.801204310083,5.2616234206807855,0.16482013701917667,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 12:00:00,78300.0,78508.18,78114.04,78236.05,952.94008,18556.038347898593,18019.459126454494,4.836427849571163,0.1654240013572417,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 13:00:00,78236.05,78850.0,78162.64,78840.94,1253.18724,19776.18940192793,18179.16187877026,4.981085207750376,0.23131209682149478,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-22 14:00:00,78840.94,79174.68,78577.86,79045.75,1847.69509,20825.575695461022,18419.744953014877,5.483350064211505,0.2558983208787611,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-22 15:00:00,79045.75,79400.0,78837.66,79272.9,1412.004,21599.29784320079,18708.79521575905,6.181203761503942,0.32783729699855096,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-22 16:00:00,79272.91,79472.82,78632.37,78743.59,1010.97362,20855.89632390018,18903.986225590063,6.69449787035632,0.2532194292156168,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 17:00:00,78743.6,79034.73,78705.71,78900.0,502.31388,20946.82640320478,19089.69896900958,7.340014563774035,0.2590873671122298,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 18:00:00,78900.01,79163.66,78828.76,79022.39,322.94022,20997.316549275845,19263.118749033783,7.792945018192657,0.2411348555490763,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 19:00:00,79022.4,79067.6,78706.81,78846.62,557.30668,20871.934517579826,19409.374727992516,8.035119098034507,0.21246719685188115,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 20:00:00,78846.62,78915.84,78410.0,78436.68,436.66543,20481.33200736631,19506.82538975377,8.254222576057577,0.1893702370397801,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 21:00:00,78436.69,78821.86,78425.0,78762.69,299.34545,20691.415398824258,19614.51539057836,7.895597835477294,0.19842403882689483,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 22:00:00,78762.68,78824.0,78456.15,78607.95,294.6414,20639.952275404386,19707.736925562545,6.992452804493661,0.11880827587322311,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-22 23:00:00,78607.95,78607.95,78155.83,78178.23,712.06893,19998.441356693405,19734.164601119894,5.480681003430615,0.09665938571707558,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 00:00:00,78178.22,78574.44,77582.17,78424.29,1778.58027,21238.75315633652,19870.945378866858,5.115107161725692,0.16227843671282358,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 01:00:00,78424.3,78472.95,78057.5,78359.23,586.8685,21504.33781558552,20019.435600386736,4.8703577405096885,0.18443861637187983,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 02:00:00,78359.71,78359.72,77761.2,77939.92,508.32327,21299.58847733183,20135.813134654472,4.530389896830504,0.15192729019527307,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 03:00:00,77939.91,78025.99,77453.43,77746.46,609.2036,21313.95247167305,20242.91671074707,4.294532896788312,0.13762931715435348,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 04:00:00,77746.47,77949.09,77675.8,77920.09,305.0499,21554.262007225025,20362.129919517793,4.384642363248324,0.19393980754685383,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 05:00:00,77920.09,78110.01,77750.0,78033.87,680.89298,21947.145256955308,20506.222222921202,4.546157855988456,0.2334524340369359,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 06:00:00,78034.0,78339.35,78034.0,78211.43,433.12959,22017.373670254445,20643.599627224223,4.748707095068775,0.21807751107091766,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 07:00:00,78211.43,78248.39,77981.88,78048.62,292.35484,21871.443069657078,20755.22175835448,5.1740581771403855,0.19953718836074572,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 08:00:00,78048.61,78175.52,77714.86,77858.35,1135.26875,21443.41919847228,20817.785162001554,4.7649458296115,0.19276432165916813,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 09:00:00,77858.34,77860.8,77440.85,77655.34,772.05261,21460.020305909562,20876.1701750841,4.279514127165563,0.11614486034765882,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 10:00:00,77655.35,77709.16,77174.01,77403.63,1129.48909,21299.804447137467,20914.682381634404,3.868079435240036,0.03441559421991611,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 11:00:00,77403.63,77757.31,77365.57,77704.62,525.42671,21683.888770095542,20984.61023513087,3.6639656971469377,0.006561049490498084,bullish,none,none,bull,low,bullish volume pressure
2026-04-23 12:00:00,77704.61,77870.54,77491.18,77870.53,636.21566,22320.070888569833,21106.015749079867,3.6532810295500284,0.11696424761742356,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 13:00:00,77870.54,77904.37,77379.92,77532.23,592.70115,22071.63253638278,21193.79909338013,3.3530157967876533,0.08920996948506678,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 14:00:00,77532.23,78201.53,77414.0,78180.77,926.52082,22949.305510019603,21353.3905858019,3.4383100398906343,0.1477424579706275,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 15:00:00,78180.78,78662.5,77983.25,78376.76,1008.45262,23109.30689221672,21513.01934093052,3.651117735087598,0.1637510927156923,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-23 16:00:00,78376.77,78509.82,78030.0,78103.72,661.93618,22650.771717550386,21616.45137516869,3.8364610209588097,0.1562037818134189,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 17:00:00,78103.72,78184.85,76960.0,77769.21,1724.53866,23204.902166516553,21760.85599256395,4.237778337981416,0.16413304548907845,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 18:00:00,77769.2,78146.75,77678.65,77678.65,731.06838,22473.833786516552,21825.67215565055,4.355742809731144,0.11643586779915228,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 19:00:00,77678.65,77886.88,77592.92,77727.26,830.20485,22402.437750974266,21878.10539158907,4.257859195127569,0.1514969884657405,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 20:00:00,77727.25,78050.0,77637.5,77886.97,391.74493,22484.528494608694,21933.234764590852,3.919351834782218,0.08602563505100089,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 21:00:00,77886.97,78070.0,77800.0,77864.83,211.37751,22374.6591621887,21973.364255281565,3.678270037696695,0.06169887296038513,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 22:00:00,77864.84,78331.0,77864.83,78235.3,271.3302,22534.58665442115,22024.384473385166,3.1423294810587032,0.08904764765819043,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-23 23:00:00,78235.29,78298.01,78030.0,78257.48,228.06394,22693.67233623526,22085.228824553356,2.6598287974117767,0.10229376793338595,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 00:00:00,78257.48,78490.83,78172.01,78417.22,451.37457,22936.617810835352,22162.627823306266,2.526670259878923,0.10138926210217179,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 01:00:00,78417.22,78450.0,77952.16,78429.73,533.84795,23426.9935691814,22277.570163840366,2.3745121582211053,0.10972324820399494,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 02:00:00,78429.73,78581.93,78067.17,78125.65,425.56297,23098.123902800944,22352.165958291327,2.4122684464701347,0.08017713087349124,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 03:00:00,78125.65,78178.4,77555.0,77737.85,639.95986,22833.578416881806,22395.930727254097,2.3668655324427816,0.0695831189562701,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 04:00:00,77737.84,77854.57,77482.49,77670.0,605.14416,22838.35997953068,22436.15156837015,2.2929440603590803,0.10490632745425818,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 05:00:00,77670.01,78057.65,77457.0,77953.48,423.6718,23115.078008096403,22497.872153799806,2.387016810100752,0.1278171857002851,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 06:00:00,77953.48,77979.54,77761.2,77789.75,280.75336,22907.74691087923,22535.133495352482,2.319016100470452,0.13288894603167192,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 07:00:00,77789.75,77855.67,77543.52,77644.6,696.90666,22662.183036032537,22546.683453596124,2.0894265244367474,0.07972164226742076,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 08:00:00,77644.59,78000.0,77550.73,77785.71,731.67499,22695.878487638725,22560.24663850909,1.7940959816357418,0.03038833962379373,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 09:00:00,77785.7,77804.23,77402.01,77527.69,621.09775,22462.924366598025,22551.399159244447,1.229169040385491,0.031567930730491654,neutral,none,none,transition,low,neutral volume context
2026-04-24 10:00:00,77527.7,77784.0,77444.95,77752.36,379.99202,22771.99500324572,22571.453326880925,0.9810564622631341,-0.014964549401452903,neutral,none,none,transition,low,neutral volume context
2026-04-24 11:00:00,77752.37,78372.58,77752.37,78240.26,1186.36064,23452.142457760783,22651.515975142727,1.1412128881859895,0.028506414210256053,neutral,none,none,transition,low,neutral volume context
2026-04-24 12:00:00,78240.27,78345.15,78016.51,78275.66,579.40035,23786.517671919166,22754.697947576948,1.4197906367145172,0.09508864454300632,bullish,weak,none,transition,low,bullish volume pressure
2026-04-24 13:00:00,78275.65,78479.37,77913.27,78093.79,852.96848,23477.544493136596,22820.411269900553,1.433642763616962,0.024623363684134304,bullish,none,none,bull,low,bullish volume pressure
2026-04-24 14:00:00,78093.8,78093.8,77681.74,78037.64,755.72516,24027.272832355142,22930.125957396427,1.7527850994333187,0.13998525252139124,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 15:00:00,78037.65,78233.18,77577.22,78038.62,662.02033,24296.57813276553,23054.348882429982,2.2516190901366766,0.1733135930841171,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 16:00:00,78038.63,78060.29,77586.86,77777.28,525.06319,24193.890088572938,23157.943537533887,2.649336723139202,0.15452141318236026,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 17:00:00,77776.76,77829.17,77489.6,77681.71,537.36482,24264.548094913323,23258.543951841108,3.1357025238355645,0.1659502929049565,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 18:00:00,77681.72,77717.08,77363.63,77618.24,321.31558,24406.156039167396,23362.872323416224,3.506282847958127,0.16362348651426945,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 19:00:00,77618.25,77748.66,77532.46,77628.85,250.57895,24379.01191794168,23455.248650191264,3.5482511454444623,0.1470527358336064,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 20:00:00,77628.84,77757.14,77458.0,77718.31,376.29595,24657.617343514987,23564.554895038877,3.5590757975680676,0.15115441136181254,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 21:00:00,77718.31,77756.15,77536.48,77536.48,322.69633,24334.921013514988,23634.588178536706,3.5677573861695824,0.08124955118081559,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 22:00:00,77536.49,77616.78,77264.08,77328.91,278.27896,24158.943300902574,23682.25682602451,3.280099158746542,0.09619964520623735,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-24 23:00:00,77328.92,77456.87,77328.92,77437.13,237.08832,24322.87611583344,23740.494943279868,2.9762109715135194,0.1401771401059191,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 00:00:00,77437.13,77502.99,77309.92,77456.88,429.63681,24547.296648741198,23813.840552867263,2.832276597748467,0.1635519749573513,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 01:00:00,77456.88,77620.52,77440.8,77541.63,200.07888,24571.72203616163,23882.738869530385,2.68372310399881,0.14245492845480281,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 02:00:00,77541.63,77644.04,77504.43,77607.8,171.0703,24653.979390498735,23952.85164416387,2.5252859005539325,0.17262742513549856,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 03:00:00,77607.8,77711.87,77550.27,77679.07,142.22205,24738.467737033407,24024.27128897019,2.4259927799754366,0.2171634696001054,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 04:00:00,77679.08,77691.23,77596.37,77619.05,275.21191,24594.856209044836,24076.14264534061,2.1710053619957788,0.20857648968280323,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 05:00:00,77619.05,77619.05,77485.51,77510.28,174.55862,24485.054471138596,24113.31644768588,2.025540980586759,0.23355821234433055,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 06:00:00,77510.27,77582.28,77489.35,77503.63,269.54814,24298.346047897445,24130.137320432386,1.8912069812354166,0.17857314336283384,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 07:00:00,77503.63,77566.26,77450.0,77501.19,174.69907,24277.489148778244,24143.5329411911,1.697681530541635,0.10952311096424956,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 08:00:00,77501.19,77654.41,77491.36,77643.37,116.50084,24378.213610077222,24164.867547453476,1.474046127952041,0.08365649733378513,bullish,weak,none,bull,medium,bullish volume pressure
2026-04-25 09:00:00,77643.38,77779.65,77587.1,77714.55,144.65626,24425.05504248959,24188.52095609312,1.2803476528935855,0.1488717265289263,bullish,strong_bullish,none,bull,medium,bullish volume confirmation
2026-04-25 10:00:00,77714.56,77885.35,77714.55,77787.77,306.44644,24381.348746948603,24206.0507552618,1.0570729316883694,0.05985732154303147,bullish,weak,none,bull,medium,bullish volume pressure
